WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;871;871;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;959;959;
;;;;;;;;;;;;926;926;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;904;904;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;962;962;
;;;;;;;;;;;;847;847;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;968;968;
;;;;;;;;;;;;921;921;
;;;;;;;;;;;;924;924;
;;;;;;;;;;;;1004;1004;
;;;;;;;;;;;;968;968;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;904;904;
;;;;;;;;;;;;923;923;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;1000;1000;
;;;;;;;;;;;;954;954;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;886;886;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;872;872;
;;;;;;;;;;;;1042;1042;
;;;;;;;;;;;;1000;1000;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;1157;1157;
;;;;;;;;;;;;1116;1116;
;;;;;;;;;;;;941;941;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;1026;1026;
;;;;;;;;;;;;1191;1191;
;;;;;;;;;;;;1075;1075;
;;;;;;;;;;;;869;869;
;;;;;;;;;;;;940;940;
;;;;;;;;;;;;1240;1240;
;;;;;;;;;;;;1172;1172;
;;;;;;;;;;;;916;916;
;;;;;;;;;;;;957;957;
;;;;;;;;;;;;1066;1066;
;;;;;;;;;;;;1088;1088;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;901;901;
;;;;;;;;;;;;1234;1234;
;;;;;;;;;;;;1126;1126;
;;;;;;;;;;;;964;964;
;;;;;;;;;;;;912;912;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;980;980;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;939;939;
;;;;;;;;;;;;1103;1103;
;;;;;;;;;;;;1001;1001;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;866;866;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;949;949;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;1226;1226;
;;;;;;;;;;;;1195;1195;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;866;866;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;869;869;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;980;980;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;931;931;
;;;;;;;;;;;;979;979;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;907;907;
;;;;;;;;;;;;951;951;
;;;;;;;;;;;;988;988;
;;;;;;;;;;;;987;987;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;1226;1226;
;;;;;;;;;;;;1196;1196;
;;;;;;;;;;;;1043;1043;
;;;;;;;;;;;;891;891;
;;;;;;;;;;;;1070;1070;
;;;;;;;;;;;;1237;1237;
;;;;;;;;;;;;986;986;
;;;;;;;;;;;;957;957;
;;;;;;;;;;;;1242;1242;
;;;;;;;;;;;;1103;1103;
;;;;;;;;;;;;957;957;
;;;;;;;;;;;;1238;1238;
;;;;;;;;;;;;1228;1228;
;;;;;;;;;;;;985;985;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;1269;1269;
;;;;;;;;;;;;1086;1086;
;;;;;;;;;;;;1106;1106;
;;;;;;;;;;;;1202;1202;
;;;;;;;;;;;;965;965;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;969;969;
;;;;;;;;;;;;1255;1255;
;;;;;;;;;;;;1053;1053;
;;;;;;;;;;;;1038;1038;
;;;;;;;;;;;;1120;1120;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;838;838;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;877;877;
;;;;;;;;;;;;953;953;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;949;949;
;;;;;;;;;;;;957;957;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;981;981;
;;;;;;;;;;;;897;897;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;974;974;
;;;;;;;;;;;;1201;1201;
;;;;;;;;;;;;1021;1021;
;;;;;;;;;;;;1047;1047;
;;;;;;;;;;;;902;902;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;877;877;
;;;;;;;;;;;;1255;1255;
;;;;;;;;;;;;1028;1028;
;;;;;;;;;;;;1207;1207;
;;;;;;;;;;;;1052;1052;
;;;;;;;;;;;;1154;1154;
;;;;;;;;;;;;1186;1186;
;;;;;;;;;;;;986;986;
;;;;;;;;;;;;898;898;
;;;;;;;;;;;;1031;1031;
;;;;;;;;;;;;1057;1057;
;;;;;;;;;;;;1172;1172;
;;;;;;;;;;;;1242;1242;
;;;;;;;;;;;;1107;1107;
;;;;;;;;;;;;1144;1144;
;;;;;;;;;;;;1118;1118;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;991;991;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;1049;1049;
;;;;;;;;;;;;931;931;
;;;;;;;;;;;;917;917;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;1177;1177;
;;;;;;;;;;;;992;992;
;;;;;;;;;;;;1082;1082;
;;;;;;;;;;;;1069;1069;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;1320;1320;
;;;;;;;;;;;;1228;1228;
;;;;;;;;;;;;1185;1185;
;;;;;;;;;;;;1176;1176;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;998;998;
;;;;;;;;;;;;1256;1256;
;;;;;;;;;;;;946;946;
;;;;;;;;;;;;1008;1008;
;;;;;;;;;;;;1210;1210;
;;;;;;;;;;;;1010;1010;
;;;;;;;;;;;;1130;1130;
;;;;;;;;;;;;1168;1168;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;939;939;
;;;;;;;;;;;;1215;1215;
;;;;;;;;;;;;1023;1023;
;;;;;;;;;;;;974;974;
;;;;;;;;;;;;1129;1129;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;943;943;
;;;;;;;;;;;;1162;1162;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;1057;1057;
;;;;;;;;;;;;1227;1227;
;;;;;;;;;;;;1086;1086;
;;;;;;;;;;;;1235;1235;
;;;;;;;;;;;;1137;1137;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;877;877;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;903;903;
;;;;;;;;;;;;905;905;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;1358;1358;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;847;847;
;;;;;;;;;;;;1146;1146;
;;;;;;;;;;;;1129;1129;
;;;;;;;;;;;;988;988;
;;;;;;;;;;;;948;948;
;;;;;;;;;;;;961;961;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;876;876;
;;;;;;;;;;;;861;861;
;;;;;;;;;;;;861;861;
;;;;;;;;;;;;1137;1137;
;;;;;;;;;;;;1049;1049;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;885;885;
;;;;;;;;;;;;930;930;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;939;939;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;925;925;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;907;907;
;;;;;;;;;;;;907;907;
;;;;;;;;;;;;1082;1082;
;;;;;;;;;;;;1029;1029;
;;;;;;;;;;;;817;817;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;860;860;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;1020;1020;
;;;;;;;;;;;;1204;1204;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;913;913;
;;;;;;;;;;;;1083;1083;
;;;;;;;;;;;;852;852;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;1063;1063;
;;;;;;;;;;;;1158;1158;
;;;;;;;;;;;;853;853;
;;;;;;;;;;;;1179;1179;
;;;;;;;;;;;;880;880;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;871;871;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;1243;1243;
;;;;;;;;;;;;1139;1139;
;;;;;;;;;;;;934;934;
;;;;;;;;;;;;1018;1018;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;883;883;
;;;;;;;;;;;;1239;1239;
;;;;;;;;;;;;999;999;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;908;908;
;;;;;;;;;;;;1222;1222;
;;;;;;;;;;;;1121;1121;
;;;;;;;;;;;;1252;1252;
;;;;;;;;;;;;975;975;
;;;;;;;;;;;;1179;1179;
;;;;;;;;;;;;1037;1037;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;1218;1218;
;;;;;;;;;;;;1062;1062;
;;;;;;;;;;;;882;882;
;;;;;;;;;;;;1184;1184;
;;;;;;;;;;;;1161;1161;
;;;;;;;;;;;;941;941;
;;;;;;;;;;;;1226;1226;
;;;;;;;;;;;;1023;1023;
;;;;;;;;;;;;855;855;
;;;;;;;;;;;;962;962;
;;;;;;;;;;;;1059;1059;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;975;975;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;932;932;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;1019;1019;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;1156;1156;
;;;;;;;;;;;;1105;1105;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;888;888;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;868;868;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;863;863;
;;;;;;;;;;;;883;883;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;808;808;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;921;921;
;;;;;;;;;;;;1149;1149;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;875;875;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;906;906;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;1115;1115;
;;;;;;;;;;;;1185;1185;
;;;;;;;;;;;;1145;1145;
;;;;;;;;;;;;842;842;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;916;916;
;;;;;;;;;;;;1047;1047;
;;;;;;;;;;;;1376;1376;
;;;;;;;;;;;;1177;1177;
;;;;;;;;;;;;1231;1231;
;;;;;;;;;;;;1187;1187;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;1172;1172;
;;;;;;;;;;;;980;980;
;;;;;;;;;;;;1229;1229;
;;;;;;;;;;;;1075;1075;
;;;;;;;;;;;;1115;1115;
;;;;;;;;;;;;1108;1108;
;;;;;;;;;;;;1028;1028;
;;;;;;;;;;;;1050;1050;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;832;832;
;;;;;;;;;;;;922;922;
;;;;;;;;;;;;1141;1141;
;;;;;;;;;;;;1090;1090;
;;;;;;;;;;;;1143;1143;
;;;;;;;;;;;;1003;1003;
;;;;;;;;;;;;900;900;
;;;;;;;;;;;;1193;1193;
;;;;;;;;;;;;1017;1017;
;;;;;;;;;;;;1114;1114;
;;;;;;;;;;;;1148;1148;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;1317;1317;
;;;;;;;;;;;;1168;1168;
;;;;;;;;;;;;1234;1234;
;;;;;;;;;;;;1251;1251;
;;;;;;;;;;;;1101;1101;
;;;;;;;;;;;;983;983;
;;;;;;;;;;;;1237;1237;
;;;;;;;;;;;;1004;1004;
;;;;;;;;;;;;919;919;
;;;;;;;;;;;;918;918;
;;;;;;;;;;;;1195;1195;
;;;;;;;;;;;;1229;1229;
;;;;;;;;;;;;1230;1230;
;;;;;;;;;;;;948;948;
;;;;;;;;;;;;876;876;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;1299;1299;
;;;;;;;;;;;;1130;1130;
;;;;;;;;;;;;1028;1028;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;978;978;
;;;;;;;;;;;;1192;1192;
;;;;;;;;;;;;1189;1189;
;;;;;;;;;;;;1209;1209;
;;;;;;;;;;;;922;922;
;;;;;;;;;;;;902;902;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;1071;1071;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;891;891;
;;;;;;;;;;;;1229;1229;
;;;;;;;;;;;;1244;1244;
;;;;;;;;;;;;1110;1110;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;912;912;
;;;;;;;;;;;;974;974;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;1165;1165;
;;;;;;;;;;;;944;944;
;;;;;;;;;;;;955;955;
;;;;;;;;;;;;938;938;
;;;;;;;;;;;;872;872;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;1241;1241;
;;;;;;;;;;;;1182;1182;
;;;;;;;;;;;;1095;1095;
;;;;;;;;;;;;1153;1153;
;;;;;;;;;;;;1103;1103;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;974;974;
;;;;;;;;;;;;962;962;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;1049;1049;
;;;;;;;;;;;;1232;1232;
;;;;;;;;;;;;1000;1000;
;;;;;;;;;;;;1034;1034;
;;;;;;;;;;;;1156;1156;
;;;;;;;;;;;;1008;1008;
;;;;;;;;;;;;846;846;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;867;867;
;;;;;;;;;;;;1213;1213;
;;;;;;;;;;;;963;963;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;998;998;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;1013;1013;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;994;994;
;;;;;;;;;;;;1086;1086;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;910;910;
;;;;;;;;;;;;833;833;
;;;;;;;;;;;;1165;1165;
;;;;;;;;;;;;933;933;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;1209;1209;
;;;;;;;;;;;;1082;1082;
;;;;;;;;;;;;1087;1087;
;;;;;;;;;;;;875;875;
;;;;;;;;;;;;1249;1249;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;944;944;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;1287;1287;
;;;;;;;;;;;;1287;1287;
;;;;;;;;;;;;1112;1112;
;;;;;;;;;;;;1199;1199;
;;;;;;;;;;;;1182;1182;
;;;;;;;;;;;;899;899;
;;;;;;;;;;;;1009;1009;
;;;;;;;;;;;;1276;1276;
;;;;;;;;;;;;1126;1126;
;;;;;;;;;;;;1183;1183;
;;;;;;;;;;;;1215;1215;
;;;;;;;;;;;;995;995;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;998;998;
;;;;;;;;;;;;985;985;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;1859;1859;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;1189;1189;
;;;;;;;;;;;;1002;1002;
;;;;;;;;;;;;935;935;
;;;;;;;;;;;;1215;1215;
;;;;;;;;;;;;967;967;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;1241;1241;
;;;;;;;;;;;;1206;1206;
;;;;;;;;;;;;1007;1007;
;;;;;;;;;;;;961;961;
;;;;;;;;;;;;882;882;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;932;932;
;;;;;;;;;;;;916;916;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;989;989;
;;;;;;;;;;;;1246;1246;
;;;;;;;;;;;;939;939;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;939;939;
;;;;;;;;;;;;910;910;
;;;;;;;;;;;;1017;1017;
;;;;;;;;;;;;1281;1281;
;;;;;;;;;;;;983;983;
;;;;;;;;;;;;1037;1037;
;;;;;;;;;;;;901;901;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;1257;1257;
;;;;;;;;;;;;1130;1130;
;;;;;;;;;;;;1153;1153;
;;;;;;;;;;;;1092;1092;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;925;925;
;;;;;;;;;;;;1206;1206;
;;;;;;;;;;;;1003;1003;
;;;;;;;;;;;;1252;1252;
;;;;;;;;;;;;943;943;
;;;;;;;;;;;;871;871;
;;;;;;;;;;;;1234;1234;
;;;;;;;;;;;;1031;1031;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;844;844;
;;;;;;;;;;;;1233;1233;
;;;;;;;;;;;;1097;1097;
;;;;;;;;;;;;946;946;
;;;;;;;;;;;;908;908;
;;;;;;;;;;;;864;864;
;;;;;;;;;;;;890;890;
;;;;;;;;;;;;1049;1049;
;;;;;;;;;;;;925;925;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;988;988;
;;;;;;;;;;;;893;893;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;1133;1133;
;;;;;;;;;;;;1191;1191;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;959;959;
;;;;;;;;;;;;892;892;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;1091;1091;
;;;;;;;;;;;;932;932;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;933;933;
;;;;;;;;;;;;909;909;
;;;;;;;;;;;;885;885;
;;;;;;;;;;;;993;993;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;843;843;
;;;;;;;;;;;;1119;1119;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;965;965;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;906;906;
;;;;;;;;;;;;1138;1138;
;;;;;;;;;;;;1122;1122;
;;;;;;;;;;;;1200;1200;
;;;;;;;;;;;;851;851;
;;;;;;;;;;;;903;903;
;;;;;;;;;;;;978;978;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;894;894;
;;;;;;;;;;;;978;978;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;837;837;
;;;;;;;;;;;;1261;1261;
;;;;;;;;;;;;1191;1191;
;;;;;;;;;;;;1048;1048;
;;;;;;;;;;;;1028;1028;
;;;;;;;;;;;;942;942;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;851;851;
