WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;839;839;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;128;128;
;;;;;;;;;;;;41;41;
;;;;;;;;;;;;70;70;
;;;;;;;;;;;;55;55;
;;;;;;;;;;;;84;84;
;;;;;;;;;;;;169;169;
;;;;;;;;;;;;38;38;
;;;;;;;;;;;;51;51;
;;;;;;;;;;;;127;127;
;;;;;;;;;;;;62;62;
;;;;;;;;;;;;1896;1896;
;;;;;;;;;;;;97;97;
;;;;;;;;;;;;354;354;
;;;;;;;;;;;;72;72;
;;;;;;;;;;;;33;33;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;534;534;
;;;;;;;;;;;;133;133;
;;;;;;;;;;;;290;290;
;;;;;;;;;;;;84;84;
;;;;;;;;;;;;261;261;
;;;;;;;;;;;;615;615;
;;;;;;;;;;;;599;599;
;;;;;;;;;;;;581;581;
;;;;;;;;;;;;573;573;
;;;;;;;;;;;;565;565;
;;;;;;;;;;;;562;562;
;;;;;;;;;;;;560;560;
;;;;;;;;;;;;566;566;
;;;;;;;;;;;;606;606;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;640;640;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;861;861;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;870;870;
;;;;;;;;;;;;849;849;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;828;828;
;;;;;;;;;;;;854;854;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;811;811;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;648;648;
;;;;;;;;;;;;641;641;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;619;619;
;;;;;;;;;;;;613;613;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;639;639;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;794;794;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;806;806;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;622;622;
;;;;;;;;;;;;625;625;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;835;835;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;781;781;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;775;775;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;654;654;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;641;641;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;952;952;
;;;;;;;;;;;;808;808;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;820;820;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;640;640;
;;;;;;;;;;;;233;233;
;;;;;;;;;;;;388;388;
;;;;;;;;;;;;479;479;
;;;;;;;;;;;;177;177;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;307;307;
;;;;;;;;;;;;42;42;
;;;;;;;;;;;;31;31;
;;;;;;;;;;;;344;344;
;;;;;;;;;;;;627;627;
;;;;;;;;;;;;169;169;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;63;63;
;;;;;;;;;;;;70;70;
;;;;;;;;;;;;548;548;
;;;;;;;;;;;;459;459;
;;;;;;;;;;;;333;333;
;;;;;;;;;;;;180;180;
;;;;;;;;;;;;516;516;
;;;;;;;;;;;;429;429;
;;;;;;;;;;;;329;329;
;;;;;;;;;;;;480;480;
;;;;;;;;;;;;48;48;
;;;;;;;;;;;;99;99;
;;;;;;;;;;;;48;48;
;;;;;;;;;;;;171;171;
;;;;;;;;;;;;570;570;
;;;;;;;;;;;;427;427;
;;;;;;;;;;;;68;68;
;;;;;;;;;;;;478;478;
;;;;;;;;;;;;101;101;
;;;;;;;;;;;;108;108;
;;;;;;;;;;;;123;123;
;;;;;;;;;;;;63;63;
;;;;;;;;;;;;57;57;
;;;;;;;;;;;;845;845;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;541;541;
